Id,Price
4253,255351.8601298122
10857,125854.14990430509
6254,187795.34828470956
14681,161191.38656937756
8080,131940.19581062373
8006,200222.293461514
13135,163631.1950172261
4527,250843.49628442337
12688,212855.53515579936
15920,99758.01404888036
16786,111545.8735805252
16637,152237.53580885884
949,139712.08595130302
10696,228507.61943135757
605,233496.9163575052
10819,219751.19051993714
9490,161049.26963859197
1813,245077.18475040924
15958,327304.6225707581
10873,327756.0072664938
14381,216743.28118765814
5745,140579.7473956686
286,307731.57385025366
14799,241164.13196276012
437,129174.38170129896
12172,65835.14156518946
8534,116237.35332638891
14463,409783.69445295166
13672,164805.3126838808
6720,231749.71619077827
16057,210948.9357545534
2659,429150.33414690825
11649,164831.47809532864
4478,116926.03807143834
555,247961.45475354342
4819,358685.82774969196
15188,287317.7249908404
16115,165987.86847960346
11427,128853.66931797985
15483,177558.24796346936
829,180434.79010889702
13576,218379.2780368293
13810,210240.06321201692
1052,147841.4022761557
10673,158520.88777090388
8525,345241.83257300395
13154,236434.31280198845
13856,146534.7675780562
5125,264626.4363261679
5551,215383.0449989228
14262,218979.24754626662
8872,135781.50765474042
10341,236002.7869276612
7231,177135.98311545362
10950,211832.6672871976
4031,155969.38239194336
13852,147233.69566313195
5886,269533.4456824771
859,219459.2045616778
9436,178653.98571235285
13638,266397.5338646914
15337,187281.46748387913
5506,256246.93033848063
13550,111797.11024097342
12630,165383.9226388131
6466,142067.11107542668
3282,144704.44631377398
4474,134025.22473861888
138,223309.9314816343
15490,202177.5088991916
11584,246942.93926842045
13309,145321.17503419332
8860,278039.8066172145
14037,200793.39915888646
1329,192469.91879253357
2198,548222.1162324448
1210,336428.33130783954
10076,211352.05601743254
6692,341505.8364211038
6074,101687.96560166696
13921,174640.0305332817
1646,283592.4916579365
11676,231948.29175947089
683,122111.29361758093
4839,120749.77949418518
12392,147535.227223401
5206,196950.15414182073
9104,337095.76329399704
15554,184524.49320935324
1590,224889.71415259462
7894,328196.7976529385
9286,151571.49785302515
15364,320600.9030431268
8260,158168.65553466068
5746,125326.472118338
3357,389184.20892971894
4755,175520.44635418657
5896,109587.56777851823
16520,211721.1931645176
8880,232673.92178363042
9321,206753.66453480907
16463,163878.7967745903
4861,170271.85431779455
5687,234611.21769363203
2785,295009.93175086717
5571,277682.50288001104
11070,498194.1415821754
11577,229528.37883126352
3993,163477.54263336776
10908,277134.51301456697
3696,214117.3236834117
1755,132788.96056736814
4053,226273.18374466395
11954,211701.55662177486
15294,185675.4531683849
12452,193858.73013530648
2202,165446.82307159482
13564,198994.49453315957
5134,255128.90770665498
7447,119146.88900099981
5929,129841.1209928995
16714,193735.96073465294
13005,300091.3635102735
11740,224594.52426803848
3535,171177.63114085858
11837,242427.2149463739
7382,191613.79903180152
16709,219141.7766548128
5908,236266.20301396857
16333,175028.62608189983
14776,239713.9640323256
831,190399.32772776228
5944,174771.18376394053
1764,269614.8027625014
5782,161821.7082975984
7091,262618.8137465809
7871,178953.2957768778
10449,171357.25107744936
15137,109977.06704053632
2181,255235.5160070344
8667,364948.3988035532
4207,260776.7104845136
3528,197699.08977487072
5611,108872.58320368051
5894,204743.75885464647
14255,169284.0123287272
16064,99388.17071284998
5076,227484.6881424998
3537,65084.48248723586
6369,121579.18922195042
1938,216537.8757029455
11844,212471.74956255394
7717,78482.64816734416
3800,348355.10035060893
6897,232396.70922940425
255,254249.7086337391
607,249907.37360000773
6368,282196.55722232914
15211,237030.3878882
13229,183863.50421364722
6091,239266.2241772981
14260,178117.17756714998
15104,152824.50613049537
7378,84679.99856122049
12575,157137.1697727148
137,179479.73381407865
14572,220085.27195418178
12530,172004.99998302697
512,211719.30637785976
7251,252546.53144917276
4545,379111.85938468116
14928,502402.97941982106
3934,179997.77947195424
12097,376772.2822103454
10979,198410.3253615061
16455,244230.85590681585
4190,142173.76569552376
7577,249609.5500602128
11609,265304.1307529615
2346,231762.38565516396
7363,228362.19220470684
13535,180546.32273822353
9864,184071.28903291016
16645,377827.5854852082
2689,254625.08428137863
5994,114960.00225274352
14493,245952.98306261096
7391,185158.14755103792
13674,197909.13644405824
7137,305223.0494155097
5438,166805.09392399184
10693,236914.03529346373
9037,298819.9866775443
14329,221755.2245856181
11660,427107.6363822447
9734,150119.6008297148
12046,200896.73695669085
11704,286714.38495864236
7843,164164.19410373285
3499,157321.55078813835
16012,74539.91850746414
15759,383806.9932107711
10884,204894.3822550064
9115,99381.54845878994
4066,389277.04760666075
12745,205180.8834260977
9627,359431.03951379616
12977,267669.6226758604
7620,102796.91700922305
11955,156299.84889078612
271,201518.73304183016
16091,360298.45872063504
2193,392260.00794970425
6190,160712.68233777228
7071,183192.82586047822
14320,112135.89451273863
15578,156651.5511844225
267,148290.11431356124
1930,241885.50733272807
7426,176479.27216188985
13890,171937.20208831228
4176,146453.27079329308
5453,184633.77690280887
5526,270293.8379338094
8780,256671.62332822985
10299,184405.7126774313
959,392647.4241066737
3458,113873.93840442663
5363,403549.199376313
9281,149815.09113628522
8076,192161.13174532296
2492,258298.23849821638
4746,128142.7540753204
11380,206666.85858543168
10881,217575.30355913204
16392,194158.73255383899
8071,169399.74227028873
16740,124981.07685643216
4846,216722.93276438385
5299,318413.30409427517
2046,225851.2245174419
11623,231020.90644008288
6539,129916.4120529857
12234,210823.40735390616
14240,172904.05676955974
3443,117789.23407436137
2127,238844.35007748991
11259,144778.4407708756
7889,110369.4789048857
16655,289029.3655396722
15790,107744.75324735585
3686,132976.6590687021
4392,168249.17567114095
3103,244683.91242357268
7047,202647.9183430281
13014,343625.3612573401
11269,211835.467492475
4304,406185.2979507529
13513,177086.53457347341
12969,99174.19180987132
6966,206598.1450372512
8883,112297.97229331729
6064,212433.23120935576
12341,215872.87380080292
10107,271144.0766732329
130,200547.3708806794
2406,315224.9637624151
6089,199226.5618169581
316,109787.96738902488
15812,191663.95950743393
7053,399704.39660487324
14691,323146.772650347
11881,164888.17382003137
13503,174965.0108363897
9569,215987.3741632435
9846,269508.9114443397
14415,160308.1522170218
14873,225725.9402000237
11180,284220.5117211774
7256,194221.3293335677
3721,191739.5755457379
1211,195886.93004153375
14887,176457.37833994214
16220,364398.24829252367
15451,176354.5018067729
1602,201011.60915129664
8917,376580.387726063
15595,96176.55420328295
15242,171983.8583308023
3957,171679.16879804843
14923,77828.98620433922
3087,148549.24676825208
12959,458675.8468455756
13631,165496.373173059
12704,303820.31886874913
15197,165806.3454654414
12599,174838.17645152137
8761,200743.75159765792
13013,175693.86731079206
3464,191599.21061518925
2366,166964.2100327611
10845,153480.946128237
8092,209096.41321081863
10528,224078.85373625642
7132,193871.01392498636
8958,184856.86584149755
7959,99290.4978486489
4847,216370.10519779084
1477,353436.9163868724
8264,278583.2058748255
10048,141598.3368879017
10492,248629.7894029335
3859,354952.53834623244
8676,437271.86683847243
8146,255151.7606219338
1619,225131.3072937694
12609,102395.14800917219
11001,199894.1490842417
3644,235071.50771382175
8362,306077.0532317781
537,151267.21308593292
1298,128776.4140498145
1023,249614.06073381356
8659,238404.6792063822
11538,239474.43385538744
16036,158115.1877302069
2392,267991.21510403074
12099,339171.3827809
12935,140362.39302810366
1050,116070.05541820092
3068,249570.56815776444
2083,178917.00001097232
7652,245340.1224860036
8696,247599.1016264207
11183,365483.7623913501
11386,186445.58629713915
10752,403207.01480656455
3371,317778.60066828923
4149,161809.5473097669
16775,217354.8374077893
12187,150747.63436232723
14421,261953.71294678177
13693,222099.32213572887
6560,216832.5616763365
3497,212409.96339570064
3396,68613.76327436065
1223,216319.5033210243
14796,174573.3875314665
16190,269183.55795667757
6060,129022.16043600606
10111,193354.7882269553
10983,199550.41798802128
11228,170931.95403180033
13208,241402.56245589675
525,497672.7693773083
6923,154358.43658526195
6785,168198.7732890799
3731,238780.85825925312
16577,248618.45187122602
6518,215447.7114766559
6610,170425.71104032733
5509,138858.3196011466
9942,317897.9637393116
10148,286920.43552156165
5351,149590.0216399116
11029,135912.5218674898
6561,124162.95844190333
10056,173000.59121695836
13913,177698.93747608384
1906,174348.58560128903
5081,188884.1966101083
6341,320426.3978358382
1859,183831.97614047743
3336,224553.94817530204
14163,136333.1599958353
6204,350052.55086474697
13285,188943.92108661486
11492,196141.49879677393
14596,101076.99130686445
4696,370995.10054480354
4771,261800.70848561724
11296,114733.28195616535
5851,149279.54625019382
2850,198827.82798959888
10011,153776.03314996962
5988,170656.3872536973
2316,80672.08181556244
3211,207060.92348227775
13525,164160.02825070926
6383,114840.67125168466
1420,200973.26789760654
11748,216335.64066707416
4222,238978.2644371958
8363,261605.4324680005
4412,235989.60875741506
14384,157008.8354551934
9844,178184.30932851968
9315,272045.953768158
11604,226644.70807732485
10644,237758.8599731564
12995,196173.0652245828
16615,345823.912846843
1959,194524.28048735598
14562,207922.5218785794
11934,202026.31118036897
8494,180615.14803591766
4255,235052.2549874521
13000,195440.7050137226
2461,338197.18694887427
13661,198445.11195050622
2886,254211.5532470643
519,201955.98634360757
5440,169759.3064082136
10353,176101.51946933795
12305,182684.17350881465
2983,197190.15401516383
12032,201355.70861587088
743,285264.5771371579
8250,133616.32580299006
7890,176493.66524687232
4722,196775.9564948771
15358,234691.37828399427
4183,199356.25636392887
3970,336239.46381968586
303,329099.85000012466
2207,216973.3895340253
4022,172768.28076342004
1132,192655.4309659679
12278,183970.8184918798
9280,144508.70964971883
14940,435262.72048263776
6413,201725.35138852798
15213,304182.97736868536
9656,220742.6381080211
12036,421303.2372948617
3151,181287.50847160537
15530,165886.49644664186
13263,118519.70910530096
6750,173528.72694799997
11488,351697.7936755377
9532,180680.6247267972
8462,187769.76280499145
11494,305757.7967319237
10270,140117.5911090087
5476,130234.39329083601
12486,398089.1996407292
5501,105424.9467642632
15871,322655.7116600035
14733,188982.01269582976
6103,228274.09322734232
7911,235567.53394596657
4359,262667.95450509345
9595,177974.1550612104
13851,207921.3538836947
7854,216052.9624698491
8684,189726.59871268517
15239,248677.57739569282
10012,217389.11607282213
14995,259213.7278128097
9791,166437.71629921798
5567,232114.49198409915
10883,183203.53267393558
25,150892.17266899478
939,163810.9221536528
9919,177246.07775672644
6321,230412.54501540883
16767,317288.3261945886
16464,103948.38084415857
3170,167173.03734820004
1522,125459.50113871506
5138,332371.1929153363
797,132164.43720370522
14586,77302.92319089879
2872,179999.99173588943
4259,184367.53873453397
16616,276410.7283960913
16512,196265.61989404782
9663,239859.48073429943
245,198302.8575971116
16369,238157.5113055495
5254,390746.84624391573
8672,129738.61265059654
8004,307401.37060894934
3109,320952.37821160466
2588,343736.7816275466
8814,320854.4431722387
15888,166822.2515207831
14668,131780.45211452455
13432,356191.24417363154
7981,81493.76492259352
2048,213448.77979944987
1667,151209.47429013977
2349,94413.73916072487
6136,214462.06245041083
8166,201313.0336148728
1709,358192.93765586975
14649,168050.8168968229
9187,273982.73525863985
2927,171633.01047417463
10220,113431.64703199366
6331,398905.11456752033
7044,179344.0739747336
1736,118558.48512731995
1840,100913.16382624647
4852,343630.3582685795
13311,164607.80261828675
3330,187935.46994733176
7004,246491.25272473408
12472,164277.86779951793
7664,177375.6441269011
16537,273445.69490787503
15032,430751.44904318376
5325,248193.23842545928
800,228528.58769979564
1438,163030.76219390082
3953,145135.9997077813
7135,171972.8693422784
10371,105156.27957252384
709,126149.11596087697
4836,264818.54072437866
14709,211032.1496236376
2216,439642.79825016495
11948,239261.0128812358
5221,178181.84232733064
159,323503.80026598496
15775,164587.40304074922
4818,226608.06069591822
10222,232410.49593095735
9867,227008.11493803374
11763,344417.4541998845
511,167613.5441869072
9337,164160.6257429782
15529,279653.19374502153
9134,176460.52894056524
2759,117217.57255866662
1458,147198.14710167484
13261,227895.78604810496
11772,157333.25949643465
8107,258360.36619752625
13847,202115.374169817
14414,384439.3504385655
12833,92568.48241325757
5282,300367.9434186537
13760,209185.84426550788
430,207313.21805863653
12580,201634.35400697897
10985,180979.787961228
14321,132110.9744938044
15960,377864.1494024245
4803,224269.44371448513
6741,171215.41439191357
4046,164259.82670918683
5060,247606.70251632255
9593,254808.3216277642
8088,246896.34253760823
13888,148992.46640803755
12065,240370.3373309201
13336,207719.8812884296
2449,185272.57805523125
7499,195724.35918954562
11082,131515.80546605948
211,106358.83171755553
11469,184364.9691688271
5452,113938.49940651938
7732,192125.95264705314
10080,206192.63180506352
15088,164362.40269488026
6112,204956.89688871478
7903,222040.69552894225
2249,187577.34635654604
79,171342.8203149785
13941,168618.93378213
6693,203292.71257186992
1156,344110.7609353827
3877,181375.31156319662
2864,182686.90544014366
4519,117557.84017632021
4712,141270.17192434295
4642,196763.06435165182
4766,208135.56324459074
2429,267535.56038341194
12013,262636.11772912816
12309,255148.58946420086
5505,120164.84560714685
13711,174232.66283475648
10483,338281.47983193345
1648,237876.20900291705
9391,207914.48888342653
699,206234.01293691236
7034,339776.750149371
10415,342698.5617054045
839,204853.4877856878
7602,208731.6056848754
15682,230425.6250648037
16354,359684.39888548676
13686,156676.2480881907
5026,210649.51334246763
3081,193406.07024013522
5009,178888.9478175341
4173,291721.912951424
3228,192417.56702097322
15482,283955.4736640211
5700,235231.29548875007
6252,194108.279014663
8207,110805.23289874618
2984,138874.1375476277
3507,464382.535749812
15950,73986.07639746461
13377,225280.9954511983
15594,178388.24016728892
11798,220573.6205858619
13493,185001.99036256518
4976,150604.4508191369
3771,192808.7238558129
1107,175839.31130919282
16171,309771.93418494705
15257,188916.84883219303
6221,192054.1314205344
4936,222226.93032008648
6343,181192.80914928517
16109,203623.3120332354
15352,212350.16391789576
9489,196277.25411432155
14029,266227.19641249045
4879,240840.22272794857
6828,137987.04833278112
11950,116895.69330822243
14964,152084.73530718285
9074,161594.48615191373
10514,224855.99748303168
10702,203937.1926823054
3476,194213.88480401604
15469,257306.70900561093
5608,186706.0919123543
13446,411215.418890859
1683,213623.5278373384
6759,125838.20382655431
186,266901.93735220976
7822,63758.42282865057
7017,247625.36681043214
1944,196946.50505952688
10515,243447.40620774514
2824,314136.3056078517
3649,170048.63873096032
8228,226630.22515652675
6599,370740.5158654602
9165,178250.94057836512
12316,329693.5151717908
11720,167640.27733158763
13943,181785.52391307897
15315,132454.261420499
14812,211493.24773594516
4799,319732.37289664184
2600,275928.0635693145
5724,103368.03592829565
3033,251162.52703212088
2985,157060.75816194026
8885,128352.68953450136
12691,228755.2340053694
15079,154728.0248245573
14599,145234.32048805035
7681,208876.04065885322
5849,158985.48514269263
675,225296.4507836865
4343,176856.77297785465
3122,193313.32692474924
16602,196804.72201230735
2211,194656.37746094546
12965,158537.45563232788
11016,71938.02792764475
15756,141466.74812462757
16151,174734.22211464867
10746,112451.69103962414
14130,185126.50128961256
2231,172672.92032741327
12325,173555.65752199737
8949,368710.9583337619
2859,125406.2213101508
6797,232857.54561282363
5793,194741.88215089162
1000,216609.65923956808
7364,162278.66745795385
13802,231352.47385976758
12755,273263.2949184451
10782,161955.00560097245
13169,121426.016844985
9007,328404.721312603
2118,177932.62581309202
14517,197319.30438026934
3001,200543.4157680417
11913,148350.4279831656
4030,262244.4425028557
5323,178285.74449233385
3572,156113.56668898102
10290,187942.0418349753
15321,271944.90334036766
12795,202824.977805289
8845,192600.8421903324
14559,218993.0905708231
1435,246919.07131476258
6180,178484.3654658517
10590,198571.55163161724
3889,150672.92028121336
13160,186129.3443477299
15254,205239.19260889268
2436,166077.49060510093
1770,239594.3704953223
912,302003.80813210434
12385,171797.964047112
2188,169972.73360933276
13444,336516.56651140377
11487,408284.58187078685
14836,231453.19115126884
4923,128618.74382657916
15779,132848.34539291324
8900,176070.22987525837
10932,183799.2008450169
6085,215732.74824374885
6762,128780.89111582219
1005,298748.5920775257
16552,184315.14694516893
13248,239219.4870749846
6580,186683.17445240403
10706,215881.77904809316
8539,160638.79655526383
10743,414749.42696124315
9243,106106.86699899155
10609,148151.47763112362
9638,194662.7726434851
5399,273783.8973135771
1222,274255.583621219
4124,174780.9051526801
2131,195813.21834228985
12869,375480.31523550744
7899,157299.90373772648
3251,335981.38914624
11088,202637.14694252875
14653,238184.26307775467
3010,232145.29417534953
12160,219981.8856464747
6288,243755.97755106117
14890,188720.9069091247
13437,187128.49870479023
2385,240054.88226233577
16650,176975.06381650796
10159,188854.75614057027
7940,244758.70951285848
12953,365708.22949740663
9803,294147.4867666735
14247,236048.0571346556
5251,129559.02034437799
14337,240105.2096538892
9967,203199.41225759021
4618,109051.34045731345
15378,406159.7161350639
8963,219122.11779803224
2472,209382.0438667843
8736,133435.86674480786
14823,125041.05251614138
8675,155469.99960344238
13596,126415.7471000864
16487,133186.25297340302
12629,219262.45212906675
11965,203541.9510940812
4136,407083.03344699583
13012,152299.13979415648
5309,205555.01066045533
517,345121.56269062776
9553,168520.2944849925
10120,102256.42213708459
5991,241077.89022367512
9862,192817.58320810358
9420,178219.6745781498
4968,271950.5889676044
11904,336212.24939487776
15824,173387.86814977173
9365,148865.26048671303
14879,167393.80361982711
8205,241947.40932944466
15184,128741.86341772614
1918,223265.97861360834
16013,237034.04436129887
9802,187461.47782333996
13752,252177.859858428
16156,189467.9772875321
5194,90423.28875016017
2746,431811.8197768763
15982,236721.19258211582
5605,191857.02846151317
8288,242296.68891846767
5707,428070.3458664388
7933,200438.69193783443
8324,393925.42538738076
2506,138874.4971972686
12293,158138.6084824478
10551,171905.1060613924
5346,529922.8367705788
4197,241914.3166600273
3237,126612.75739684382
3390,314109.6774992577
9751,175261.3194287518
1391,224754.743698918
1928,206088.02692773062
10992,262701.50205992156
6792,373702.9956722694
5663,205553.89311955834
13280,208085.22028436282
5218,71439.98592161073
16748,263585.67457631713
15835,189215.02586355468
14850,224400.44931197932
1359,202554.4647034109
7428,214419.3343598788
4201,120351.91828180829
13089,88041.8529137975
7182,140124.14469196578
1467,341447.73440625734
9829,246518.9635130952
4344,196860.1369705479
4129,162204.33344066172
1905,186667.91583690926
93,343385.66330021305
8320,215492.0937757996
12070,185512.60089199524
8290,214356.89894080447
11005,191198.30956565437
116,179319.9399212442
12275,301095.8838925121
12588,479619.8854588133
11378,144332.43695314103
10961,248671.52303367993
10251,217164.35729401544
1152,198132.00030066582
12167,194354.61451404198
11569,201387.98656998272
4141,237819.51086934382
7614,110659.91519614474
13805,123706.66540176379
14680,167363.71202138986
13543,373839.96480545413
6786,203639.46991831297
13529,188949.84323960342
9158,88756.47313547976
5360,157194.00851232855
6098,257074.714745575
11174,175715.6326708887
307,166956.12972002284
1892,167111.05198240734
6948,274015.3218447577
2227,140032.2201335071
12790,304375.7089463332
3653,171310.93232427852
2912,206418.69815822874
16735,150110.5454198659
5446,193427.14748423724
8532,223862.33538538805
10311,322360.94478471065
10051,201006.16098123376
918,160999.91877759612
2766,152163.8979264697
734,214737.008481517
6882,333258.32948685833
15971,161131.7358286176
1735,318099.31967118604
442,160434.0449489677
7228,258548.62606940453
507,179541.7237216107
8461,250406.11308287934
4514,236038.33500104008
4133,142762.1725869203
14803,181303.45967617937
14297,261392.400109276
9924,260416.01633232838
13797,442527.01041945035
8497,260472.48771250166
8729,115777.11550939783
16046,143675.9888699405
15087,185827.73819714691
2874,188486.6260161053
7415,219646.76018396666
13893,173183.7515956241
12611,141538.4304260593
7779,253062.50962455737
8221,184158.8408546734
7790,144358.83486526954
12728,376403.9986074069
3372,186973.55623754486
12845,178886.01175388353
13107,243048.45281503448
2475,215427.60108632935
5820,148919.8917470503
14505,113096.79431056687
382,164829.76481974692
1339,177505.0311641806
4940,221323.7316372956
1481,74966.0012110686
9025,320834.17375422345
14636,174384.76945594
10668,116075.17937110411
2025,206591.35997427808
2910,186649.14763975298
5836,204287.0540616191
3444,127655.09317154823
11165,242122.37089547116
16000,174190.37266930495
5281,353737.40327034506
15350,293206.13090381667
7321,209792.28360351938
2863,210210.28091916195
3563,189823.03922223812
5094,222606.32296626244
1027,287789.55864421197
7953,230149.37256287478
1788,182537.85484857854
11061,174946.23937159206
1839,339077.2006147147
7766,156221.0011099703
2250,218137.65383394746
14701,142819.1506586398
13149,250358.62732805064
14040,220775.65455125144
13370,233509.96167797953
9312,413065.9745781912
10493,180864.1021137499
11985,210763.04310222075
2698,235485.6091326234
4659,167364.73773875964
3002,158483.93562209146
4795,244713.7286989016
3986,125907.04350324455
1753,222367.1792625356
6681,199573.9991937801
14801,210385.83054785358
14252,212978.7393632997
5017,155377.35462797803
12267,224645.32879318684
10681,165602.29763646662
10800,172371.51097810682
13910,174902.04887755163
355,213378.9471702457
12255,174948.88661347085
10435,221308.37586598052
13840,201248.63347399302
7656,418091.1327645561
1659,192516.1116395102
2333,162521.8371863699
4580,254378.8101607446
12699,64015.94713255926
9974,132453.41303624574
14083,310054.4831942254
15347,465122.63421118725
1473,257224.88561197597
4984,263406.3432987033
9203,188787.01097374933
5806,168129.24064864285
5590,168448.69504161796
4509,363681.63994719635
763,217252.07654718528
3067,332062.49211361294
1143,293178.31635083014
15403,195111.9262999926
10793,242397.3348545309
4849,64410.11087178858
10717,171572.45219682265
5430,162593.66493979094
5874,370384.19215073786
11286,206862.86739873217
4407,142409.97466009762
11998,252963.21131400883
1131,221148.62789988535
11920,304553.71956776653
12404,318067.0573856202
6552,188834.84055561796
8459,173559.75521588538
4704,197411.47490381636
13883,187241.24644686063
13830,193506.9092120246
13273,255318.01373794398
11323,174624.80017597973
13257,117901.4264733944
15846,131558.64723269315
9132,330721.0951679924
2909,64405.57838162026
15927,187960.1835244779
16500,267456.5303112509
15974,168447.73278928953
1278,188019.48184341568
2893,221328.04810598667
16128,185517.57862382676
12794,219995.3475915457
1341,284472.5564963961
9219,293127.0510381531
2982,181296.2978721623
3113,163340.62388600313
14358,202721.4159568155
295,176684.0868540539
732,243549.28108434522
14926,152563.51478727465
9155,232847.7200825619
2045,188986.98783566547
3879,245025.94059092525
5361,356142.9257637445
9750,386967.2489598681
1711,216517.06532585548
13269,152811.94591403223
7020,177783.32956238155
832,133003.07833977178
4009,205634.8827033949
5184,247353.74881138402
13844,184643.2965777608
12471,314503.617744177
1294,214657.2115525316
6058,239118.58636293083
15614,123873.23740275539
7214,243555.24279377545
9841,230262.23269321473
4639,206883.03257333947
5018,193071.1907402556
1139,203218.6563597952
2896,130341.7195326735
7987,171781.57701146306
13272,240286.01645098365
13454,167841.57810978132
14287,142689.35301997713
414,416575.91924278764
1524,129903.91503696078
5818,114515.07183512324
973,167640.3857816116
2888,233738.11717974194
6269,327903.8107353153
7343,199163.0572073497
14834,186624.81286033167
10672,272381.45574631507
2595,209113.51147809377
12843,182379.8770920137
8973,136299.6067463865
13539,307511.52526036324
12351,111491.28613311533
12322,171452.04176520888
13659,509238.6037915549
14758,130643.58779645657
14157,210622.88703944528
9874,83534.39069634696
11513,124394.63627147945
5034,208012.00680288012
6779,226656.2632529287
8009,320408.87331348244
891,280967.23770947667
6663,161120.20219111777
11506,234987.97007614144
4740,272047.36931842903
9254,252267.1308076735
2609,188507.47286275562
13601,134348.22054525005
3862,203598.85847555604
16490,195392.82444071572
8819,238377.448123172
6836,163563.63950884162
16232,183276.96456994468
15988,139892.86894158553
6009,226615.11558154682
15339,198207.58974724388
2953,124031.06726421752
8340,184388.04789234226
8723,236194.32154429704
6760,199285.519584743
7960,130952.75132577981
13358,291806.543686213
2009,75535.18605054947
9977,235848.51549369728
12445,262337.66351358313
11130,352587.2289837771
9205,259446.6121297719
9078,225317.59318613115
8317,144608.89244608395
13108,300143.2178111463
15196,196103.04109952739
12406,154209.5753853126
5946,106148.57993653193
5538,196000.76236675042
16264,240296.87057514765
3752,213990.87029088856
13995,180756.97272158213
181,252621.80072535074
13304,203446.04544472197
4262,227037.51094803365
11552,245098.31323061278
817,382353.2535487757
1198,206942.81774518432
16535,68636.5102280195
450,160262.3781060769
13207,181600.17684370265
1551,205743.300856346
250,218452.0492561983
11528,156070.69071226445
16350,165519.52693954803
4573,143253.4576571568
7990,424183.82418903685
2372,194888.6522530105
193,205928.84996491176
8713,221459.7384183261
7617,321470.7440160336
1215,125587.44803632643
3107,198075.01689711568
8756,132111.74943407835
15942,136858.92253610375
7540,258156.88955519046
14629,150947.59125790917
8109,203184.8909284053
10816,262177.08857234573
10205,323668.4179639432
4462,198499.6591520153
9908,191602.75363084278
11376,196232.8968680615
16108,184225.23839727056
13832,137735.3868575148
3744,213950.29542570948
15265,129876.54411147478
5422,394313.95245187165
2941,181687.1261218375
15866,168025.1336031285
15172,405969.1510066355
15904,232599.25475175443
5679,245378.8607891663
5825,260374.67678969275
3958,284464.2742489641
8591,249257.85491061647
1475,279857.0401295882
2397,254946.61636228763
12419,197647.13925671738
7533,167236.78598098888
10339,245545.92067979605
8760,197618.50697819295
13040,134844.22422679773
5620,157905.6684554549
4840,190428.75394893184
10464,167592.43371235154
7543,201834.45923430994
1320,116320.24014959959
2272,136291.838163037
6550,108716.3253433353
4518,297570.2547296468
2340,232216.04876280812
1484,187959.37718417976
1233,192237.838494511
12897,243356.84815746115
15344,192823.85386152126
7061,208573.58275006816
13807,247420.51719173667
487,183192.40864988085
12297,173543.16357425204
13452,178531.52689259063
5624,179700.0021104184
4483,123261.75465325128
265,188634.9641898152
503,261648.9529148972
8919,264150.89468960406
3102,116343.91181597013
5190,334107.25479275314
7699,191860.54962881483
15080,241157.67267764107
2439,290344.9148169744
4387,283124.7499652012
7427,178052.584384262
16056,169941.23354035724
14546,193904.21425750144
12353,179798.41510247433
6991,225666.80944257881
18,267653.19015478546
459,269767.30922328983
433,248513.63800961938
12001,337462.89560269646
4428,117156.88858156324
2650,161892.03721224863
5652,127520.47294827118
9455,360878.3379562524
469,284123.0232999398
14997,199097.41611899558
624,170956.32640641552
798,264440.21974147734
12317,152093.21897003095
9011,164396.91142349874
2923,461436.37733372656
7130,150076.94193021036
1616,123903.58421099214
134,262152.4567239778
7463,358300.2752223613
15732,347680.3471988781
3275,213582.30535664715
6621,231209.0568309325
10570,220507.4423612207
6105,157108.52111122376
6858,235973.04186421275
1929,324254.06194132054
14583,133779.9518705504
354,210743.72054314794
6378,192044.9062268294
13192,78392.76889068127
3602,326460.8634186219
9148,326027.71064893226
5459,272670.0513497139
12800,197843.86147989784
11077,225320.63392372837
7301,284250.4408486148
10775,345530.9484125412
15009,142328.9416581702
8770,333978.69055263663
9996,269837.0483432595
6810,168744.00981728412
11364,292105.4321524408
7252,108594.82077134436
5910,231168.2822761393
13187,240395.39697158308
14678,199012.09678331474
426,203770.2443566363
4099,186938.50415806432
13496,189803.05612896092
8005,225410.50922206466
9467,388222.52208963694
6732,170880.52378157256
11617,160783.9029412772
5439,217928.18250558566
14195,128242.60874364506
10131,397089.1101515662
12788,180750.10837691737
13988,416127.0555800642
12153,220027.2776279976
6270,263296.8146928087
10988,172114.65147766523
8,301035.9196720064
146,260445.38870119347
3764,224152.57919320487
5118,437548.3231320092
11023,221102.15960285137
2951,139692.92819372544
10101,149657.9119588146
4729,218020.27335006048
8148,213509.52338791222
15305,379465.57048884465
8325,173472.9115704248
1935,382847.248232653
2839,153119.56653678132
1845,172437.687494219
2842,188840.52482238226
14019,182267.7851414654
11188,236280.93195119567
15199,154211.55157284095
12563,138591.63149770192
5231,332031.7904331293
7555,193071.5975964889
10436,216479.41787483453
14610,299592.5087221213
5912,251729.98521615745
12443,230758.90022940078
15918,104649.1853219519
11051,293770.10513223155
2714,408258.03465929406
10766,253016.11857207047
15508,210990.944831922
12118,318944.20343827474
9160,184260.8682841235
12019,170391.3197300456
12062,368815.502084092
9176,208760.95033137416
6135,227255.87455781782
6563,168941.527924194
5962,132542.4998687096
5783,359640.9074773767
2580,184520.64900306138
802,259850.6001438932
956,242031.31880894536
8690,167336.36338834622
1228,190838.12127785603
15046,231399.1473725035
5603,230877.38124501682
5199,165239.4538530425
3842,162678.2299877032
7671,340955.2980685994
5214,92571.89115169532
4381,459817.50733212725
4620,208125.99281066484
6289,405952.95465989737
2692,331837.65957934567
